Sample,Info,Info,Filter,Filter,Filter,Filter,Filter,Filter,Filter,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Class,m/z,RT,Blank Contribution,LOQ Ratio Low,LOQ Ratio High,QC Count,QC RSD,Sample Count,Sample Variability,Blank,QC,QC,QC,Class 3,Class 1,Class 2,Class 1,Class 3,Class 3,QC,Class 4,Class 2,Class 4,Class 3,Class 4,Class 4,QC,Class 1,Class 1,Class 1,Class 1,Class 2,Class 2,QC,Class 3,Class 3,Class 4,Class 4,Class 2,Class 2,QC,QC,Blank
1,564.611,56.91269235,Kept,Kept,Kept,Kept,Kept,Removed,Kept,,4074291.0,4414071.0,4224932.0,,,4036502.0,3895866.0,42595327.0,3524135.0,4231000.0,3849680.0,,,,2838018.0,,3951754.0,,3310789.0,,,3646621.0,4436447.0,4006785.0,2439375.0,,,,,,3863621.0,3923980.0,
2,439.586,10.1742581,Kept,Kept,Kept,Kept,Removed,Removed,Removed,,2627011.0,999250.0,2842274.0,,,1965033.0,2302484.0,3951830.0,1773719.0,2116936.0,1559520.0,2754058.0,,,1149827.0,3493964.0,644943.0,,3090855.0,2668956.0,2784056.0,3576641.0,2643133.0,2688499.0,1174770.0,3080557.0,2423185.0,,,,1505488.0,,
5,574.339,48.65833608,Kept,Kept,Kept,Kept,Removed,Kept,Kept,,613044.0,590324.0,807350.0,318192.0,962403.0,1403653.0,298523.0,278289.0,1759402.0,805716.0,1371009.0,1022282.0,558834.0,681394.0,437138.0,384357.0,651513.0,,815281.0,1428903.0,355383.0,849093.0,456905.0,1013461.0,353984.0,978824.0,1018119.0,563567.0,543989.0,624180.0,390477.0,583822.0,
7,265.808,31.77349704,Removed,Removed,Removed,Kept,Kept,Kept,Kept,1323041.0,577498.0,598014.0,617155.0,844739.0,705001.0,,1173703.0,1582245.0,688986.0,519273.0,822032.0,481205.0,656393.0,456171.0,656055.0,827382.0,635349.0,1497364.0,3064454.0,630066.0,1072874.0,,852299.0,608302.0,942966.0,429878.0,459910.0,773283.0,,,540495.0,700607.0,1402281.0
8,104.1831,14.95265803,Removed,Removed,Removed,Kept,Kept,Kept,Kept,1995210.0,2063659.0,2084377.0,1963493.0,3113383.0,537576.0,605686.0,5493325.0,1539887.0,3084664.0,1916932.0,2112299.0,2744103.0,1274782.0,977920.0,1807424.0,2017210.0,2117788.0,477051.0,2470322.0,2819057.0,4669650.0,,5209680.0,1881464.0,5228484.0,819210.0,951372.0,1627115.0,1419750.0,13263522.0,2308215.0,2008061.0,1890897.0
10,278.6606,6.831902562,Kept,Kept,Kept,Kept,Removed,Kept,Removed,,2732516.0,2691743.0,2802454.0,2881209.0,2129105.0,2320027.0,2993526.0,,3550301.0,3830968.0,2958245.0,2334152.0,3267911.0,2023375.0,2211049.0,3033043.0,2612736.0,2218787.0,2993445.0,1929686.0,2822114.0,2762294.0,2809938.0,2067915.0,2760360.0,2581740.0,2527140.0,2914790.0,1804280.0,2123720.0,2125476.0,2231053.0,
15,472.2966,0.967586983,Removed,Removed,Removed,Kept,Kept,Kept,Kept,1673260.0,775931.0,667260.0,681348.0,1718942.0,2366640.0,1001748.0,2239017.0,2574954.0,1546495.0,772067.0,1853900.0,1714286.0,2611995.0,1027238.0,612180.0,2049296.0,737356.0,4246875.0,1672484.0,1053635.0,2662033.0,1713406.0,2968076.0,721381.0,2212633.0,3040074.0,2202946.0,4441064.0,1746862.0,2647072.0,821643.0,854318.0,1720694.0
16,438.7566,28.61730521,Removed,Removed,Removed,Kept,Kept,Kept,Kept,1939267.0,467455.0,534628.0,594257.0,369592.0,628889.0,317663.0,520898.0,3627349.0,406316.0,466520.0,624688.0,733649.0,427393.0,,399335.0,454136.0,484643.0,3433748.0,309812.0,547016.0,354377.0,299107.0,,438619.0,794476.0,419728.0,,482523.0,569652.0,559325.0,451695.0,496894.0,2280063.0
